Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
Southern Europe,España,Europe,Second Class,Home Office,5,2,187.5,187.5,0.8074158244470533,High,1,Test
Eastern Asia,Japón,Pacific Asia,Standard Class,Home Office,3,4,143.98,143.98,0.3715325273580063,Medium,0,Test
Eastern Europe,Polonia,Europe,First Class,Corporate,1,1,129.99,129.99,0.9789658347382079,High,1,Test
Eastern Europe,Polonia,Europe,First Class,Corporate,1,1,47.25,47.25,0.9825202779899339,High,1,Test
Eastern Europe,Polonia,Europe,First Class,Corporate,1,1,251.98,251.98,0.9814065501337412,High,1,Test
Caribbean,República Dominicana,LATAM,First Class,Corporate,1,1,49.0,49.0,0.9751498449766359,High,1,Test
Caribbean,República Dominicana,LATAM,First Class,Corporate,3,1,145.5,145.5,0.9671956355703569,High,1,Test
Eastern Europe,Polonia,Europe,First Class,Corporate,5,1,212.5,212.5,0.9789192466469666,High,1,Test
Eastern Europe,Polonia,Europe,First Class,Corporate,5,1,210.0,210.0,0.9763481182337634,High,1,Test
Southeast Asia,Myanmar (Birmania),Pacific Asia,Standard Class,Corporate,4,4,87.96,87.96,0.3942980620177606,Medium,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,269.98,269.98,0.7905040864805372,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,263.98,263.98,0.7865977638551204,High,1,Test
Southeast Asia,Myanmar (Birmania),Pacific Asia,Standard Class,Corporate,1,4,109.19,109.19,0.3737702340360094,Medium,1,Test
South Asia,India,Pacific Asia,Standard Class,Corporate,1,4,351.98,351.98,0.36450368420965285,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Corporate,1,4,248.98,248.98,0.35792337236377153,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,39.19,39.19,0.37432916670455285,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,2,4,98.38,98.38,0.3638257061310327,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,2,4,93.0,93.0,0.36801371593489907,Medium,0,Test
South Asia,India,Pacific Asia,Standard Class,Corporate,3,4,112.5,112.5,0.3797114330137846,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,5,4,499.95,499.95,0.3597399043739928,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,5,4,240.0,240.0,0.36285465249963106,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,4,4,140.76,140.76,0.41053532880545185,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,5,4,287.95,287.95,0.39494294360050064,Medium,1,Test
South America,Venezuela,LATAM,Second Class,Corporate,1,2,89.99,89.99,0.7135658649079496,High,1,Test
South America,Venezuela,LATAM,Second Class,Corporate,1,2,58.19,58.19,0.7088060773521523,High,1,Test
South America,Venezuela,LATAM,Second Class,Corporate,1,2,57.59,57.59,0.7155206434251251,High,1,Test
South America,Venezuela,LATAM,Second Class,Corporate,4,2,379.96,379.96,0.7074675573312721,High,1,Test
West Asia,Turquía,Pacific Asia,Standard Class,Corporate,2,4,117.58,117.58,0.2558630130993833,Low,0,Test
West Asia,Turquía,Pacific Asia,Standard Class,Corporate,2,4,83.0,83.0,0.2616825576665471,Low,0,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,335.98,335.98,0.8027842831077715,High,1,Test
West Asia,Turquía,Pacific Asia,Standard Class,Corporate,1,4,335.98,335.98,0.26012681981996544,Low,0,Test
Central America,Panamá,LATAM,Standard Class,Consumer,1,4,94.49,94.49,0.32529891996960897,Medium,0,Test
Central America,Panamá,LATAM,Standard Class,Consumer,1,4,113.09,113.09,0.33600164465664906,Medium,0,Test
Central America,Panamá,LATAM,Standard Class,Consumer,1,4,110.49,110.49,0.33681581395635984,Medium,0,Test
Central America,Panamá,LATAM,Standard Class,Consumer,1,4,97.2,97.2,0.3312347740744386,Medium,0,Test
Central America,Panamá,LATAM,Standard Class,Consumer,1,4,199.99,199.99,0.34210934109434854,Medium,0,Test
Caribbean,Cuba,LATAM,First Class,Consumer,1,1,199.99,199.99,0.8377602521913345,High,1,Test
East Africa,Tanzania,Africa,Standard Class,Consumer,1,4,103.99,103.99,0.26930170065714354,Low,1,Test
Central America,Honduras,LATAM,First Class,Consumer,1,1,41.98,41.98,0.8170265496562391,High,1,Test
Caribbean,Cuba,LATAM,First Class,Consumer,5,1,399.96,399.96,0.8255027770957756,High,1,Test
East Africa,Tanzania,Africa,Standard Class,Consumer,4,4,151.96,151.96,0.26926583265456366,Low,1,Test
East Africa,Tanzania,Africa,Standard Class,Consumer,1,4,319.98,319.98,0.27461581439553073,Low,1,Test
Caribbean,Cuba,LATAM,First Class,Consumer,3,1,149.94,149.94,0.8204147039115813,High,1,Test
Caribbean,Cuba,LATAM,First Class,Consumer,1,1,49.48,49.48,0.8126305510073007,High,1,Test
Eastern Europe,Eslovaquia,Europe,Standard Class,Consumer,1,4,128.69,128.69,0.3759139354706989,Medium,1,Test
Eastern Europe,Eslovaquia,Europe,Standard Class,Consumer,2,4,71.98,71.98,0.3829981437516667,Medium,1,Test
South America,Brasil,LATAM,First Class,Consumer,1,1,173.99,173.99,0.8596799703922494,High,1,Test
South America,Brasil,LATAM,First Class,Consumer,1,1,169.99,169.99,0.8601338376538424,High,1,Test
Central America,El Salvador,LATAM,Standard Class,Consumer,1,4,181.99,181.99,0.3742905974313462,Medium,0,Test
South America,Brasil,LATAM,First Class,Consumer,1,1,57.59,57.59,0.8645190477859063,High,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,5,4,179.96,179.96,0.2953509076464493,Low,1,Test
Southeast Asia,Camboya,Pacific Asia,Second Class,Consumer,1,2,40.0,40.0,0.7783907900277268,High,1,Test
Southeast Asia,Camboya,Pacific Asia,Second Class,Consumer,2,2,104.38,104.38,0.8094084225167534,High,1,Test
Southeast Asia,Camboya,Pacific Asia,Second Class,Consumer,4,2,395.96,395.96,0.7764190624908218,High,1,Test
South America,Argentina,LATAM,Second Class,Consumer,1,2,109.19,109.19,0.7401361033433272,High,0,Test
South America,Argentina,LATAM,Second Class,Consumer,1,2,37.5,37.5,0.7654246532335071,High,0,Test
South America,Argentina,LATAM,Second Class,Consumer,1,2,278.98,278.98,0.7333977064575824,High,0,Test
South America,Argentina,LATAM,Second Class,Consumer,4,2,180.0,180.0,0.7505029084150763,High,0,Test
South America,Argentina,LATAM,Second Class,Consumer,4,2,176.0,176.0,0.7463093998276081,High,0,Test
East of USA,Estados Unidos,USCA,Same Day,Consumer,1,0,165.99,165.99,0.41312729652088803,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,165.99,165.99,0.26484980711403483,Low,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,163.99,163.99,0.2686557901509122,Low,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,347.98,347.98,0.2891081981714682,Low,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,103.99,103.99,0.2616476975735899,Low,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,283.48,283.48,0.26857555666187777,Low,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,2,4,95.98,95.98,0.2653988674016721,Low,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,4,4,167.93,167.93,0.2871975226821781,Low,1,Test
East of USA,Estados Unidos,USCA,Same Day,Consumer,1,0,399.98,399.98,0.4400980470952961,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,110.49,110.49,0.3733086896725302,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,3,4,132.0,132.0,0.3757768303114832,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,3,4,98.38,98.38,0.3752031744457481,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,1,4,58.79,58.79,0.3307374391193915,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Home Office,4,4,182.0,182.0,0.3223143383772268,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,45.48,45.48,0.37788441882841045,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,44.98,44.98,0.37639032757605734,Medium,1,Test
Central America,México,LATAM,Standard Class,Home Office,1,4,260.98,260.98,0.3190127750443021,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,1,4,48.98,48.98,0.31967729961408625,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,5,4,245.0,245.0,0.3710903232941681,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,5,4,254.96,254.96,0.2972276316685958,Low,1,Test
Oceania,Australia,Pacific Asia,Same Day,Consumer,1,0,263.98,263.98,0.5054669419167385,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,118.79,118.79,0.4895242424178681,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,163.99,163.99,0.48530152792347,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,195.99,195.99,0.3073146343053332,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,126.09,126.09,0.47915972993092576,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,239.98,239.98,0.4781816113916595,Medium,0,Test
West of USA ,Estados Unidos,USCA,Same Day,Consumer,4,0,134.37,134.37,0.4112269896851449,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,122.84,122.84,0.3059720014529109,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,283.48,283.48,0.30949492497551784,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,2,4,93.0,93.0,0.3790486110737654,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,3,4,117.57,117.57,0.3719134147867412,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,36.39,36.39,0.3013727991329456,Medium,1,Test
South of  USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,224.99,224.99,0.3137543867248753,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,2,4,87.0,87.0,0.3029702008017491,Medium,1,Test
West of USA ,Estados Unidos,USCA,Same Day,Consumer,1,0,371.98,371.98,0.3932956941775279,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,327.98,327.98,0.37265957793124005,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Home Office,1,4,263.98,263.98,0.4283164502131306,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Home Office,4,4,135.97,135.97,0.4422841214268795,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Home Office,4,4,134.37,134.37,0.4521276709494066,Medium,0,Test
US Center ,Estados Unidos,USCA,Second Class,Home Office,1,2,53.99,53.99,0.668116543850399,High,0,Test
US Center ,Estados Unidos,USCA,Second Class,Home Office,1,2,46.55,46.55,0.6754386329689677,High,0,Test
US Center ,Estados Unidos,USCA,Second Class,Home Office,4,2,379.96,379.96,0.6851464744094521,High,0,Test
Eastern Europe,Ucrania,Europe,First Class,Home Office,1,1,197.99,197.99,0.9818554257439102,High,1,Test
West Asia,Turquía,Pacific Asia,Standard Class,Home Office,1,4,197.99,197.99,0.4210381233391721,Medium,0,Test
Caribbean,Cuba,LATAM,Standard Class,Home Office,1,4,189.99,189.99,0.3333292322235788,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,2,4,89.96,89.96,0.3690037808047922,Medium,1,Test
Eastern Europe,Ucrania,Europe,First Class,Home Office,3,1,148.44,148.44,0.9680005644869245,High,1,Test
South America,Brasil,LATAM,Standard Class,Home Office,1,4,335.98,335.98,0.42363383359731305,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Home Office,1,4,331.98,331.98,0.42636016571403484,Medium,0,Test
Eastern Europe,Ucrania,Europe,First Class,Home Office,1,1,21.75,21.75,0.9738330829893317,High,1,Test
Eastern Europe,Ucrania,Europe,First Class,Home Office,1,1,387.98,387.98,0.9769799009469156,High,1,Test
Oceania,Nueva Zelanda,Pacific Asia,Standard Class,Home Office,1,4,42.5,42.5,0.38523549855236305,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,1,4,107.89,107.89,0.3690158228790173,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,4,4,140.76,140.76,0.36780346974086875,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,5,4,479.95,479.95,0.3385452591936518,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,5,4,293.95,293.95,0.3561056595972816,Medium,1,Test
US Center ,Estados Unidos,USCA,Second Class,Home Office,1,2,377.98,377.98,0.6689057201694911,High,0,Test
North Africa,Egipto,Africa,Second Class,Home Office,3,2,70.88,70.88,0.6960258973624337,High,1,Test
Central America,México,LATAM,Second Class,Home Office,1,2,163.99,163.99,0.7293388355122875,High,1,Test
West Asia,Turquía,Pacific Asia,Same Day,Home Office,1,0,272.98,272.98,0.37415890264636203,Medium,1,Test
West Asia,Turquía,Pacific Asia,Same Day,Home Office,1,0,269.98,269.98,0.36679076545137773,Medium,1,Test
West Asia,Turquía,Pacific Asia,Same Day,Home Office,1,0,263.98,263.98,0.36931397489600154,Medium,1,Test
North Africa,Egipto,Africa,Second Class,Home Office,1,2,82.99,82.99,0.664962779109795,High,1,Test
Central America,México,LATAM,Second Class,Home Office,1,2,290.98,290.98,0.7211042482707506,High,1,Test
North Africa,Egipto,Africa,Second Class,Home Office,3,2,152.97,152.97,0.6699638099541937,High,1,Test
North Africa,Egipto,Africa,Second Class,Home Office,3,2,151.17,151.17,0.6622789247077547,High,1,Test
South Asia,Bangladés,Pacific Asia,Standard Class,Home Office,2,4,74.97,74.97,0.39045088646118653,Medium,0,Test
Central America,México,LATAM,Second Class,Home Office,1,2,379.98,379.98,0.7353961901406332,High,1,Test
Southern Europe,España,Europe,Standard Class,Home Office,4,4,163.93,163.93,0.41136423520197013,Medium,0,Test
West Asia,Turquía,Pacific Asia,Same Day,Home Office,1,0,363.98,363.98,0.3805712237221445,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Home Office,1,4,127.39,127.39,0.39040821082111377,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Home Office,2,4,100.78,100.78,0.30312341219420535,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Home Office,2,4,91.0,91.0,0.2945811059546218,Low,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Home Office,2,4,26.22,26.22,0.2837570740010644,Low,1,Test
Southern Europe,España,Europe,Standard Class,Home Office,3,4,150.0,150.0,0.4127820598123569,Medium,0,Test
South Asia,Bangladés,Pacific Asia,Standard Class,Home Office,2,4,193.98,193.98,0.36233720588479956,Medium,0,Test
South Asia,Bangladés,Pacific Asia,Standard Class,Home Office,3,4,176.37,176.37,0.3631683729995302,Medium,0,Test
South Asia,Bangladés,Pacific Asia,Standard Class,Home Office,5,4,290.95,290.95,0.38998235623339134,Medium,0,Test
South Asia,Bangladés,Pacific Asia,Standard Class,Home Office,5,4,287.95,287.95,0.400975177322724,Medium,0,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,4,1,96.96,96.96,0.9633872396406908,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,1,1,383.98,383.98,0.9795497891468081,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,2,1,100.78,100.78,0.9661087732679643,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,4,1,377.96,377.96,0.9778015456166775,High,1,Test
Northern Europe,Reino Unido,Europe,First Class,Consumer,4,1,159.33,159.33,0.9689980383992585,High,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Consumer,4,4,199.92,199.92,0.3659570193921256,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Second Class,Corporate,2,2,104.38,104.38,0.7833037292559276,High,1,Test
North Africa,Argelia,Africa,Second Class,Corporate,2,2,29.68,29.68,0.793750131130223,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,4,4,379.96,379.96,0.33127242890190883,Medium,0,Test
South America,Colombia,LATAM,Same Day,Corporate,1,0,44.0,44.0,0.5232482355177143,Medium,1,Test
South America,Colombia,LATAM,Same Day,Corporate,1,0,254.98,254.98,0.5239269284615012,Medium,1,Test
South America,Colombia,LATAM,Same Day,Corporate,2,0,84.0,84.0,0.5481151926420995,Medium,1,Test
South America,Colombia,LATAM,Same Day,Corporate,4,0,194.0,194.0,0.5462643034666276,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Second Class,Corporate,1,2,31.99,31.99,0.6975544888150506,High,1,Test
Southeast Asia,Indonesia,Pacific Asia,Second Class,Corporate,1,2,391.98,391.98,0.7047496278994132,High,1,Test
North Africa,Argelia,Africa,Second Class,Corporate,1,2,199.99,199.99,0.768996493690303,High,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,118.29,118.29,0.27219207953684865,Low,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,53.99,53.99,0.26533682687444865,Low,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,116.99,116.99,0.2689300993210647,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,4,4,189.92,189.92,0.34982696062967744,Medium,0,Test
South of  USA ,Estados Unidos,USCA,Second Class,Corporate,1,2,387.98,387.98,0.7740393666575691,High,1,Test
South of  USA ,Estados Unidos,USCA,Second Class,Corporate,1,2,383.98,383.98,0.7746188548363407,High,1,Test
South America,Perú,LATAM,Second Class,Corporate,5,2,207.5,207.5,0.6731563169267196,High,1,Test
Southeast Asia,Malasia,Pacific Asia,Same Day,Corporate,1,0,45.5,45.5,0.5322364259263705,Medium,0,Test
Southeast Asia,Malasia,Pacific Asia,Same Day,Corporate,1,0,30.39,30.39,0.5256660108611091,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,106.59,106.59,0.3603218466964345,Medium,0,Test
Central America,Honduras,LATAM,Standard Class,Corporate,5,4,293.95,293.95,0.3458901010033873,Medium,1,Test
South America,Chile,LATAM,First Class,Corporate,1,1,269.98,269.98,0.9409180309410718,High,1,Test
South America,Chile,LATAM,First Class,Corporate,3,1,296.97,296.97,0.9303477025241181,High,1,Test
South America,Chile,LATAM,First Class,Corporate,5,1,199.95,199.95,0.9367319513540917,High,1,Test
West Africa,Nigeria,Africa,Second Class,Corporate,1,2,120.89,120.89,0.7834802479634456,High,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,189.99,189.99,0.361566948941832,Medium,0,Test
West Africa,Níger,Africa,Standard Class,Corporate,1,4,126.09,126.09,0.4565089175862384,Medium,1,Test
West Africa,Níger,Africa,Standard Class,Corporate,1,4,263.98,263.98,0.43805047378771245,Medium,1,Test
West Africa,Níger,Africa,Standard Class,Corporate,5,4,272.95,272.95,0.45709884639555154,Medium,1,Test
West Africa,Níger,Africa,Standard Class,Corporate,5,4,236.16,236.16,0.4459205067817456,Medium,1,Test
South America,Perú,LATAM,Second Class,Corporate,4,2,199.92,199.92,0.6904940107243701,High,1,Test
South America,Perú,LATAM,Second Class,Corporate,5,2,244.9,244.9,0.6909154446217722,High,1,Test
South America,Perú,LATAM,Second Class,Corporate,4,2,197.92,197.92,0.6883004948302565,High,1,Test
Southeast Asia,Malasia,Pacific Asia,Same Day,Corporate,2,0,94.46,94.46,0.6112314348821373,High,0,Test
Southeast Asia,Malasia,Pacific Asia,Same Day,Corporate,2,0,92.96,92.96,0.6195667712076737,High,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,371.98,371.98,0.3548926070239555,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,363.98,363.98,0.3531381128233536,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Corporate,1,4,359.98,359.98,0.35951566662718026,Medium,0,Test
South America,Chile,LATAM,First Class,Corporate,1,1,48.98,48.98,0.934174241659869,High,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,12.59,12.59,0.2589137246758018,Low,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,126.09,126.09,0.31801369633256715,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,254.98,254.98,0.3198512650597804,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,4,4,200.0,200.0,0.3261820027466803,Medium,0,Test
South Asia,Bangladés,Pacific Asia,Second Class,Consumer,1,2,53.99,53.99,0.8151806289607085,High,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,175.99,175.99,0.31772956320561013,Medium,0,Test
South Asia,Bangladés,Pacific Asia,Second Class,Consumer,1,2,181.99,181.99,0.8367651471857294,High,0,Test
South Asia,Bangladés,Pacific Asia,Second Class,Consumer,1,2,179.99,179.99,0.8345216980365572,High,0,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,1,4,120.89,120.89,0.3536451482596846,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,1,4,118.29,118.29,0.35453590397681145,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,4,4,327.97,327.97,0.351985510722219,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,4,4,319.97,319.97,0.36382675098408207,Medium,1,Test
South Asia,Bangladés,Pacific Asia,Second Class,Consumer,4,2,189.92,189.92,0.8237609052199958,High,0,Test
South Asia,Bangladés,Pacific Asia,Second Class,Consumer,1,2,47.48,47.48,0.8011644265624444,High,0,Test
Southeast Asia,Vietnam,Pacific Asia,Standard Class,Consumer,3,4,142.44,142.44,0.35875692994330377,Medium,0,Test
Southeast Asia,Vietnam,Pacific Asia,Standard Class,Consumer,1,4,37.19,37.19,0.38396016113827175,Medium,0,Test
Central America,Nicaragua,LATAM,Standard Class,Consumer,4,4,193.92,193.92,0.35180288970272094,Medium,1,Test
Southeast Asia,Singapur,Pacific Asia,Standard Class,Consumer,5,4,205.0,205.0,0.3212215387730309,Medium,0,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,33.99,33.99,0.9726482041165755,High,1,Test
Caribbean,República Dominicana,LATAM,Second Class,Consumer,3,2,144.0,144.0,0.7763202184078548,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,5,1,163.96,163.96,0.9698383872135097,High,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,110.49,110.49,0.34814343333873,Medium,1,Test
